gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,InternetService,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,actual_churn,predicted_churn
Male,1,Yes,No,36,Yes,Fiber optic,Month-to-month,Yes,Electronic check,84.1,3021.6,Yes,Yes
Female,0,No,No,3,Yes,Fiber optic,Month-to-month,Yes,Electronic check,89.45,240.45,Yes,Yes
Female,0,No,No,1,Yes,DSL,Month-to-month,No,Mailed check,45.35,45.35,No,No
Male,0,No,No,2,Yes,Fiber optic,Month-to-month,Yes,Electronic check,69.8,146.65,No,Yes
Female,0,Yes,Yes,18,Yes,DSL,Month-to-month,No,Mailed check,55.95,1082.8,No,No
Male,0,No,No,35,Yes,Fiber optic,One year,Yes,Electronic check,89.2,3251.3,No,No
Female,0,No,No,30,Yes,DSL,Month-to-month,Yes,Mailed check,48.8,1536.75,No,No
Female,0,No,No,5,Yes,No,Month-to-month,Yes,Credit card (automatic),19.65,92.05,No,No
Female,1,No,No,4,Yes,DSL,Month-to-month,No,Mailed check,48.75,179.85,No,No
Male,0,Yes,Yes,34,Yes,Fiber optic,One year,Yes,Bank transfer (automatic),78.95,2647.2,No,No
Male,0,No,No,57,Yes,No,Two year,No,Credit card (automatic),18.8,1094.35,No,No
Male,0,Yes,No,71,Yes,Fiber optic,Two year,Yes,Credit card (automatic),104.15,7365.3,No,No
Female,0,No,No,35,No,DSL,Month-to-month,No,Electronic check,24.15,812.5,No,No
Female,1,Yes,No,27,Yes,DSL,Month-to-month,No,Electronic check,83.85,2310.2,No,No
Female,1,Yes,No,62,Yes,Fiber optic,One year,Yes,Credit card (automatic),97.95,5936.55,No,No
Male,0,No,Yes,39,No,DSL,One year,No,Bank transfer (automatic),45.05,1790.6,No,No
Female,0,Yes,No,72,Yes,Fiber optic,Two year,Yes,Electronic check,110.75,7751.7,No,No
Male,0,Yes,Yes,72,Yes,DSL,Two year,No,Credit card (automatic),88.7,6501.35,No,No
Male,0,Yes,Yes,48,Yes,No,Two year,No,Mailed check,23.55,1173.35,No,No
Female,1,Yes,No,34,Yes,Fiber optic,Month-to-month,Yes,Electronic check,94.25,3217.55,Yes,Yes
Male,0,Yes,No,49,Yes,Fiber optic,One year,Yes,Credit card (automatic),99.25,4920.8,No,No
Male,0,Yes,No,4,Yes,DSL,Month-to-month,No,Mailed check,50.05,179.35,Yes,No
Female,1,Yes,No,66,Yes,Fiber optic,One year,No,Credit card (automatic),104.6,6819.45,No,No
Female,0,No,No,69,Yes,DSL,Two year,Yes,Credit card (automatic),85.35,5897.4,No,No
Male,0,No,No,2,Yes,No,Month-to-month,No,Mailed check,20.25,36.8,No,No
Female,0,No,No,1,Yes,No,Month-to-month,Yes,Mailed check,20.25,20.25,No,No
Male,1,No,No,1,Yes,Fiber optic,Month-to-month,Yes,Electronic check,74.4,74.4,Yes,Yes
Male,0,No,No,13,Yes,Fiber optic,Month-to-month,Yes,Electronic check,79.8,973.45,Yes,Yes
Female,1,No,No,20,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),85.8,1727.5,Yes,Yes
Male,0,No,No,71,Yes,No,Two year,Yes,Credit card (automatic),19.9,1355.1,No,No
Female,0,No,No,32,Yes,Fiber optic,One year,Yes,Bank transfer (automatic),109.55,3608.0,No,No
Female,0,Yes,Yes,72,Yes,No,Two year,No,Bank transfer (automatic),24.45,1709.1,No,No
Female,1,No,No,32,Yes,Fiber optic,Month-to-month,Yes,Electronic check,74.4,2276.95,Yes,Yes
Female,0,Yes,No,71,Yes,DSL,Two year,Yes,Bank transfer (automatic),80.45,5662.25,No,No
Female,0,No,No,4,Yes,DSL,Month-to-month,No,Electronic check,55.2,220.65,No,No
Male,0,Yes,Yes,1,Yes,DSL,Month-to-month,Yes,Mailed check,48.75,48.75,No,No
Male,0,Yes,Yes,7,Yes,Fiber optic,Month-to-month,Yes,Electronic check,89.75,608.8,Yes,Yes
Male,0,Yes,Yes,25,Yes,No,Two year,No,Credit card (automatic),25.5,630.6,No,No
Female,1,Yes,No,37,Yes,Fiber optic,Month-to-month,Yes,Electronic check,76.5,2868.15,Yes,Yes
Female,0,No,No,4,Yes,Fiber optic,Month-to-month,Yes,Electronic check,93.5,362.2,Yes,Yes
Male,0,Yes,Yes,4,Yes,DSL,Month-to-month,No,Credit card (automatic),61.45,229.55,Yes,No
Male,0,Yes,Yes,71,Yes,Fiber optic,Two year,No,Credit card (automatic),109.3,7782.85,No,No
Female,0,No,No,15,Yes,DSL,Month-to-month,Yes,Mailed check,48.8,720.1,No,No
Male,0,No,No,1,Yes,No,Month-to-month,No,Electronic check,20.65,20.65,No,No
Female,0,Yes,Yes,25,Yes,No,Two year,Yes,Mailed check,18.7,383.65,No,No
Male,0,No,No,50,Yes,No,One year,No,Credit card (automatic),20.15,989.05,No,No
Male,1,No,No,2,Yes,DSL,Month-to-month,No,Mailed check,44.95,85.15,Yes,No
Female,0,No,No,34,Yes,DSL,One year,No,Mailed check,55.0,1885.15,No,No
Female,0,Yes,No,64,Yes,Fiber optic,Two year,Yes,Bank transfer (automatic),99.0,6375.8,No,No
Male,0,No,Yes,2,Yes,No,Month-to-month,No,Mailed check,19.25,48.35,No,No
Female,1,No,No,7,Yes,Fiber optic,Month-to-month,Yes,Electronic check,89.15,574.35,No,Yes
Female,0,Yes,No,64,Yes,DSL,Two year,Yes,Mailed check,81.3,5129.3,No,No
Male,0,Yes,Yes,56,Yes,No,Two year,No,Bank transfer (automatic),24.15,1402.25,No,No
Male,1,Yes,Yes,65,Yes,Fiber optic,Month-to-month,Yes,Electronic check,85.75,5688.45,No,No
Female,0,No,Yes,22,Yes,No,Month-to-month,Yes,Electronic check,20.55,469.85,No,No
Female,0,Yes,Yes,48,Yes,Fiber optic,One year,Yes,Credit card (automatic),103.25,5037.55,Yes,No
Female,0,No,No,1,Yes,DSL,Month-to-month,Yes,Bank transfer (automatic),49.95,49.95,Yes,No
Male,0,No,No,12,Yes,Fiber optic,Month-to-month,Yes,Electronic check,106.7,1253.9,Yes,Yes
Female,0,No,No,9,Yes,Fiber optic,Month-to-month,No,Electronic check,94.4,857.25,Yes,Yes
Female,0,No,No,9,Yes,Fiber optic,Month-to-month,Yes,Mailed check,88.4,788.6,No,Yes
Male,0,No,No,1,Yes,No,Month-to-month,No,Mailed check,19.45,19.45,No,No
Male,0,No,No,52,Yes,No,Two year,No,Mailed check,19.65,1025.05,No,No
Female,0,No,No,8,Yes,DSL,Month-to-month,No,Mailed check,44.45,369.3,No,No
Male,1,No,No,17,Yes,DSL,Month-to-month,Yes,Electronic check,45.05,770.6,Yes,No
Male,0,No,No,1,Yes,No,Month-to-month,No,Mailed check,19.4,19.4,Yes,No
Female,0,Yes,No,68,Yes,DSL,Two year,No,Credit card (automatic),70.9,4911.35,No,No
Female,1,No,No,6,Yes,No,Month-to-month,No,Bank transfer (automatic),19.5,106.8,No,No
Male,0,Yes,No,65,Yes,Fiber optic,Month-to-month,Yes,Electronic check,104.25,6812.95,No,No
Male,0,Yes,Yes,59,Yes,No,Two year,No,Mailed check,19.85,1188.25,No,No
Female,0,No,No,22,Yes,Fiber optic,Month-to-month,Yes,Electronic check,89.05,1886.25,No,Yes
Male,0,Yes,Yes,29,Yes,DSL,Month-to-month,Yes,Mailed check,60.2,1834.15,No,No
Male,0,No,Yes,1,Yes,DSL,Month-to-month,Yes,Electronic check,50.05,50.05,No,No
Male,0,Yes,Yes,5,Yes,Fiber optic,Month-to-month,Yes,Mailed check,90.35,434.5,No,Yes
Male,0,Yes,Yes,1,Yes,Fiber optic,Month-to-month,Yes,Electronic check,74.5,74.5,Yes,Yes
Male,0,Yes,Yes,46,Yes,DSL,One year,No,Mailed check,56.9,2560.1,No,No
Female,0,Yes,No,51,Yes,Fiber optic,One year,Yes,Electronic check,98.85,4947.55,No,No
Male,0,Yes,No,11,Yes,No,One year,Yes,Mailed check,20.55,184.95,No,No
Female,0,No,Yes,15,Yes,Fiber optic,Month-to-month,No,Bank transfer (automatic),69.0,994.8,Yes,No
Female,0,Yes,Yes,22,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),75.8,1615.1,No,No
Female,0,Yes,No,64,Yes,Fiber optic,Two year,Yes,Bank transfer (automatic),105.4,6794.75,No,No
Male,0,No,No,23,Yes,Fiber optic,Month-to-month,Yes,Electronic check,81.0,1917.1,Yes,Yes
Male,0,Yes,Yes,72,Yes,No,Two year,No,Bank transfer (automatic),24.3,1643.25,No,No
Female,0,No,No,15,Yes,DSL,Month-to-month,No,Electronic check,58.95,955.15,No,No
Male,1,No,No,67,Yes,Fiber optic,Two year,Yes,Credit card (automatic),116.1,7839.85,No,No
Male,0,No,No,1,Yes,No,Month-to-month,Yes,Mailed check,20.45,20.45,No,No
Male,0,Yes,Yes,6,Yes,DSL,Month-to-month,Yes,Mailed check,55.3,324.25,Yes,No
Female,1,No,No,11,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),84.8,906.85,Yes,Yes
Male,0,No,No,32,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),80.35,2596.15,Yes,No
Male,0,No,No,27,Yes,No,Two year,No,Credit card (automatic),19.85,470.0,No,No
Female,0,No,No,36,Yes,No,One year,Yes,Bank transfer (automatic),19.25,679.8,No,No
Male,0,No,No,13,Yes,Fiber optic,Month-to-month,Yes,Electronic check,83.2,1060.6,Yes,Yes
Male,1,No,No,19,Yes,Fiber optic,Month-to-month,Yes,Electronic check,79.85,1471.75,Yes,Yes
Male,1,Yes,No,57,Yes,Fiber optic,Month-to-month,Yes,Electronic check,89.85,4925.35,No,No
Male,0,Yes,Yes,43,Yes,Fiber optic,One year,Yes,Credit card (automatic),104.3,4451.85,No,No
Male,1,No,No,7,No,DSL,Month-to-month,Yes,Electronic check,44.4,265.8,No,Yes
Male,0,Yes,No,72,Yes,Fiber optic,Two year,Yes,Electronic check,109.65,7880.25,No,No
Female,1,Yes,No,24,No,DSL,Month-to-month,Yes,Credit card (automatic),40.65,933.3,Yes,No
Male,0,Yes,No,52,No,DSL,Month-to-month,Yes,Electronic check,39.9,2020.9,No,No
Female,0,No,No,39,Yes,No,Two year,No,Credit card (automatic),20.7,762.45,No,No
Male,0,No,No,52,Yes,Fiber optic,One year,No,Electronic check,91.25,4738.3,No,No
Male,0,No,No,2,Yes,Fiber optic,Month-to-month,Yes,Electronic check,79.85,152.45,Yes,Yes
Male,0,Yes,Yes,67,Yes,Fiber optic,One year,Yes,Electronic check,111.3,7482.1,Yes,No
Male,0,Yes,Yes,57,Yes,No,One year,No,Mailed check,19.4,1061.6,No,No
Female,0,No,No,2,Yes,Fiber optic,Month-to-month,Yes,Electronic check,85.7,169.8,Yes,Yes
Male,0,Yes,No,56,Yes,Fiber optic,One year,Yes,Electronic check,80.9,4557.5,No,No
Female,1,No,No,37,Yes,Fiber optic,Month-to-month,Yes,Electronic check,96.55,3580.3,Yes,Yes
Female,0,Yes,Yes,72,Yes,Fiber optic,Two year,Yes,Credit card (automatic),109.5,7854.9,No,No
Female,0,Yes,No,72,Yes,No,Two year,No,Bank transfer (automatic),25.65,1887.0,No,No
Male,0,Yes,Yes,37,Yes,DSL,Two year,Yes,Credit card (automatic),62.8,2278.75,No,No
Female,0,Yes,Yes,6,Yes,Fiber optic,Month-to-month,Yes,Mailed check,94.05,518.75,No,Yes
Male,0,No,No,18,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),90.7,1597.25,Yes,Yes
Female,0,Yes,Yes,13,Yes,DSL,Month-to-month,No,Electronic check,55.95,734.35,Yes,No
Female,1,No,No,22,Yes,Fiber optic,Month-to-month,No,Electronic check,81.7,1820.9,No,Yes
Female,0,No,No,60,Yes,No,Two year,No,Bank transfer (automatic),19.85,1128.1,No,No
Female,0,Yes,No,54,Yes,Fiber optic,One year,No,Bank transfer (automatic),106.55,5763.3,Yes,No
Male,0,No,No,1,Yes,Fiber optic,Month-to-month,Yes,Electronic check,70.35,70.35,No,Yes
Female,0,Yes,Yes,24,Yes,No,Two year,No,Mailed check,19.7,452.55,No,No
Male,0,No,No,4,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),72.2,305.55,Yes,Yes
Male,0,Yes,No,70,Yes,No,Two year,No,Bank transfer (automatic),24.25,1724.15,No,No
Female,0,Yes,No,71,Yes,No,Two year,No,Credit card (automatic),19.1,1372.45,No,No
Male,1,Yes,Yes,71,Yes,DSL,One year,Yes,Bank transfer (automatic),72.9,5139.65,No,No
Male,0,Yes,No,47,Yes,No,One year,No,Bank transfer (automatic),19.9,942.95,No,No
Male,0,No,Yes,52,Yes,DSL,Two year,Yes,Mailed check,85.15,4461.85,No,No
Male,0,Yes,Yes,20,Yes,Fiber optic,Month-to-month,Yes,Electronic check,90.2,1776.55,Yes,Yes
Female,0,Yes,Yes,7,Yes,No,Two year,No,Mailed check,19.85,144.15,No,No
Female,1,No,No,37,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),106.75,4056.75,Yes,Yes
Female,0,Yes,Yes,23,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),75.3,1702.9,No,No
Female,0,No,No,1,Yes,Fiber optic,Month-to-month,Yes,Electronic check,70.25,70.25,No,Yes
Male,0,No,No,66,No,DSL,One year,No,Credit card (automatic),29.45,1983.15,No,No
Male,1,No,No,14,Yes,Fiber optic,Month-to-month,No,Credit card (automatic),90.45,1266.1,Yes,Yes
Male,1,No,No,55,No,DSL,Month-to-month,Yes,Electronic check,44.85,2479.05,No,No
Female,0,Yes,Yes,30,Yes,No,Two year,No,Mailed check,19.3,602.9,No,No
Female,0,Yes,Yes,62,Yes,DSL,One year,No,Credit card (automatic),54.75,3425.35,No,No
Female,0,No,No,41,No,DSL,Month-to-month,Yes,Electronic check,40.35,1677.85,No,No
Male,0,No,Yes,14,Yes,No,Month-to-month,No,Mailed check,19.95,268.4,No,No
Female,0,Yes,Yes,13,Yes,Fiber optic,Month-to-month,No,Electronic check,88.35,1222.8,Yes,Yes
Male,1,Yes,Yes,34,Yes,Fiber optic,Month-to-month,Yes,Electronic check,108.9,3625.2,No,Yes
Female,0,Yes,No,71,Yes,Fiber optic,Two year,Yes,Bank transfer (automatic),105.15,7555.0,No,No
Female,0,Yes,Yes,71,Yes,Fiber optic,Two year,Yes,Credit card (automatic),95.75,6849.4,No,No
Female,0,Yes,No,72,Yes,Fiber optic,One year,No,Credit card (automatic),109.15,7789.6,No,No
Female,0,Yes,Yes,71,Yes,No,Two year,No,Credit card (automatic),19.9,1397.3,No,No
Female,1,No,No,37,Yes,Fiber optic,Month-to-month,Yes,Electronic check,76.25,2841.55,Yes,Yes
Male,0,Yes,No,68,Yes,No,Two year,No,Credit card (automatic),25.05,1629.2,No,No
Male,0,Yes,Yes,55,Yes,DSL,Two year,Yes,Credit card (automatic),55.25,3119.9,No,No
Female,0,Yes,No,56,Yes,Fiber optic,Two year,No,Bank transfer (automatic),103.2,5744.35,No,No
Female,0,No,No,68,Yes,Fiber optic,Two year,No,Credit card (automatic),110.25,7279.35,No,No
Male,0,Yes,Yes,19,Yes,No,Month-to-month,No,Mailed check,20.6,414.95,No,No
Female,0,Yes,Yes,14,Yes,Fiber optic,Month-to-month,No,Electronic check,70.2,1046.5,No,No
Male,0,Yes,Yes,72,Yes,Fiber optic,Two year,Yes,Credit card (automatic),107.7,7919.8,No,No
Male,0,No,No,10,Yes,No,One year,No,Mailed check,19.5,225.85,No,No
Female,0,Yes,No,69,Yes,No,Two year,No,Bank transfer (automatic),24.25,1641.8,No,No
Female,1,No,No,42,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),104.75,4323.45,Yes,No
Male,0,No,No,2,Yes,Fiber optic,Month-to-month,Yes,Electronic check,80.95,171.15,Yes,Yes
Male,1,Yes,No,23,Yes,Fiber optic,Month-to-month,Yes,Electronic check,90.0,2024.1,No,Yes
Male,0,Yes,Yes,67,Yes,No,Two year,No,Bank transfer (automatic),24.65,1620.45,No,No
Male,0,No,No,49,Yes,DSL,Two year,Yes,Bank transfer (automatic),66.15,3199.0,No,No
Female,0,No,Yes,2,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),94.2,193.8,Yes,Yes
Male,0,No,No,56,Yes,DSL,One year,Yes,Bank transfer (automatic),75.75,4284.65,No,No
Female,0,Yes,No,17,Yes,Fiber optic,Month-to-month,No,Electronic check,92.6,1579.7,No,Yes
Male,0,No,Yes,1,Yes,Fiber optic,Month-to-month,No,Bank transfer (automatic),69.75,69.75,Yes,No
Female,0,No,No,3,Yes,No,Month-to-month,Yes,Mailed check,19.6,59.75,Yes,No
Male,0,No,No,4,Yes,Fiber optic,Month-to-month,Yes,Electronic check,76.05,318.9,Yes,Yes
Female,0,Yes,Yes,29,Yes,No,Two year,No,Mailed check,26.1,692.55,No,No
Female,0,No,No,10,No,DSL,Month-to-month,No,Mailed check,29.75,301.9,No,No
Male,0,Yes,Yes,25,Yes,No,Month-to-month,Yes,Mailed check,19.15,477.6,No,No
Male,0,Yes,No,70,Yes,No,Two year,No,Credit card (automatic),19.85,1433.8,No,No
Female,0,No,No,12,Yes,No,Month-to-month,No,Mailed check,19.45,246.25,No,No
Male,0,No,No,1,Yes,DSL,Month-to-month,Yes,Mailed check,50.15,50.15,No,No
Female,1,No,No,30,Yes,Fiber optic,Month-to-month,No,Credit card (automatic),91.7,2758.15,Yes,No
Male,0,Yes,Yes,67,Yes,Fiber optic,One year,Yes,Electronic check,105.4,6989.45,No,No
Female,1,No,No,44,Yes,DSL,One year,No,Bank transfer (automatic),74.85,3268.05,No,No
Male,0,Yes,Yes,35,Yes,DSL,Two year,Yes,Credit card (automatic),69.15,2490.15,No,No
Female,0,Yes,Yes,22,Yes,DSL,One year,Yes,Bank transfer (automatic),69.5,1498.2,Yes,No
Female,1,Yes,No,58,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),100.4,5749.8,No,No
Male,1,No,No,46,Yes,Fiber optic,Month-to-month,No,Electronic check,85.0,3969.4,Yes,No
Female,1,No,No,15,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),75.3,1147.45,Yes,Yes
Female,0,No,No,17,Yes,No,Month-to-month,No,Mailed check,24.8,475.25,No,No
Male,0,Yes,Yes,25,Yes,No,One year,No,Electronic check,19.9,505.45,No,No
Male,0,Yes,No,43,Yes,DSL,One year,Yes,Electronic check,80.2,3581.6,No,No
Male,0,Yes,Yes,70,Yes,DSL,One year,No,Bank transfer (automatic),78.35,5445.95,No,No
Female,0,Yes,No,1,No,DSL,Month-to-month,Yes,Electronic check,24.8,24.8,Yes,Yes
Male,0,No,No,9,Yes,Fiber optic,Month-to-month,Yes,Electronic check,76.25,684.85,No,Yes
Female,1,No,No,8,Yes,Fiber optic,Month-to-month,Yes,Electronic check,75.75,606.25,Yes,Yes
Male,1,No,No,27,Yes,Fiber optic,Month-to-month,Yes,Electronic check,81.45,2122.05,Yes,Yes
Male,0,Yes,Yes,48,Yes,No,Two year,No,Bank transfer (automatic),26.3,1245.05,No,No
Female,0,No,No,1,Yes,Fiber optic,Month-to-month,No,Electronic check,71.35,71.35,Yes,Yes
Female,1,No,No,34,No,DSL,Month-to-month,Yes,Electronic check,56.25,1765.95,No,No
Female,0,Yes,No,36,Yes,Fiber optic,Month-to-month,No,Electronic check,80.4,2937.65,No,No
Female,1,Yes,No,20,Yes,Fiber optic,One year,Yes,Bank transfer (automatic),91.0,1859.5,No,No
Female,1,No,No,50,Yes,Fiber optic,Month-to-month,Yes,Electronic check,83.4,4113.7,No,No
Male,0,Yes,Yes,72,No,DSL,Two year,Yes,Bank transfer (automatic),65.65,4664.5,No,No
Female,1,Yes,No,25,Yes,Fiber optic,Month-to-month,Yes,Electronic check,69.3,1813.1,No,Yes
Male,0,No,No,51,Yes,DSL,One year,Yes,Credit card (automatic),81.15,4126.2,No,No
Female,0,No,No,1,Yes,DSL,Month-to-month,Yes,Mailed check,45.4,45.4,Yes,No
Female,1,No,No,1,No,DSL,Month-to-month,No,Mailed check,25.05,25.05,Yes,Yes
Male,0,No,No,39,Yes,Fiber optic,One year,No,Credit card (automatic),81.4,3213.75,No,No
Male,0,Yes,Yes,59,Yes,DSL,One year,No,Credit card (automatic),76.75,4541.9,No,No
Female,1,Yes,No,70,Yes,Fiber optic,Two year,Yes,Electronic check,113.65,7714.65,No,No
Male,0,No,No,58,Yes,No,Two year,Yes,Credit card (automatic),24.45,1513.6,No,No
Male,0,No,No,6,Yes,Fiber optic,Month-to-month,Yes,Electronic check,74.9,469.8,Yes,Yes
Female,0,No,No,7,Yes,Fiber optic,One year,Yes,Mailed check,94.05,633.45,No,No
Male,0,Yes,No,72,Yes,No,Two year,No,Credit card (automatic),25.85,1872.2,No,No
Female,0,Yes,Yes,48,Yes,No,Two year,No,Mailed check,20.0,935.9,No,No
Female,0,Yes,Yes,64,Yes,DSL,One year,Yes,Bank transfer (automatic),53.85,3399.85,No,No
Male,0,Yes,No,42,Yes,Fiber optic,One year,Yes,Electronic check,108.3,4586.15,No,No
Female,1,No,No,14,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),80.35,1058.1,No,Yes
Female,0,Yes,Yes,56,Yes,No,Two year,Yes,Credit card (automatic),19.8,1119.9,No,No
Male,0,No,No,9,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),99.3,918.75,No,Yes
Male,0,Yes,No,63,Yes,No,Two year,Yes,Bank transfer (automatic),19.95,1234.8,No,No
Male,0,Yes,Yes,65,Yes,No,Two year,No,Credit card (automatic),24.75,1715.1,No,No
Male,0,No,No,41,Yes,No,Month-to-month,Yes,Bank transfer (automatic),25.25,996.45,No,No
Female,0,No,Yes,35,Yes,No,One year,Yes,Credit card (automatic),20.1,644.5,No,No
Male,0,Yes,No,61,Yes,DSL,Two year,Yes,Mailed check,69.9,4226.7,No,No
Female,0,Yes,Yes,61,Yes,Fiber optic,Month-to-month,Yes,Electronic check,99.15,6010.05,Yes,No
Male,0,Yes,No,24,Yes,No,Two year,No,Mailed check,19.75,483.15,No,No
Male,0,No,No,62,Yes,Fiber optic,One year,Yes,Bank transfer (automatic),92.3,5731.45,No,No
Male,0,Yes,No,71,Yes,Fiber optic,Two year,Yes,Credit card (automatic),108.55,7616.0,No,No
Female,0,Yes,No,50,Yes,DSL,One year,No,Bank transfer (automatic),75.7,3876.2,No,No
Male,0,No,No,50,Yes,No,Two year,No,Bank transfer (automatic),24.9,1195.25,No,No
Female,0,No,Yes,9,Yes,Fiber optic,Month-to-month,No,Bank transfer (automatic),93.0,870.25,No,No
Female,0,No,No,5,Yes,Fiber optic,Month-to-month,Yes,Mailed check,85.3,420.45,No,Yes
Male,1,Yes,No,6,Yes,Fiber optic,Month-to-month,Yes,Electronic check,95.75,573.75,Yes,Yes
Male,0,Yes,Yes,49,Yes,Fiber optic,Month-to-month,Yes,Electronic check,99.8,4872.45,Yes,No
Female,0,No,No,2,Yes,Fiber optic,Month-to-month,No,Electronic check,70.35,139.25,No,Yes
Female,0,No,No,12,Yes,Fiber optic,Month-to-month,Yes,Electronic check,79.8,1001.2,No,Yes
Male,0,No,No,63,Yes,No,Two year,No,Mailed check,25.25,1559.3,No,No
Female,0,Yes,Yes,30,Yes,No,Two year,No,Mailed check,19.7,599.25,No,No
Male,0,Yes,No,15,Yes,No,One year,No,Mailed check,18.8,294.95,No,No
Female,0,No,No,1,Yes,Fiber optic,Month-to-month,No,Electronic check,75.3,75.3,Yes,Yes
Female,0,Yes,No,1,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),79.35,79.35,Yes,Yes
Male,0,Yes,Yes,17,Yes,No,Two year,Yes,Mailed check,25.15,412.6,No,No
Male,0,No,No,31,Yes,Fiber optic,Month-to-month,Yes,Electronic check,80.45,2429.1,No,No
Male,0,No,No,27,Yes,No,One year,No,Bank transfer (automatic),20.1,562.6,No,No
Female,0,No,No,2,Yes,Fiber optic,Month-to-month,Yes,Mailed check,74.9,136.05,No,Yes
Male,0,No,No,8,Yes,Fiber optic,Month-to-month,Yes,Electronic check,94.0,773.65,Yes,Yes
Male,0,Yes,Yes,38,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),101.15,3956.7,No,No
Female,0,Yes,No,38,Yes,Fiber optic,Month-to-month,Yes,Electronic check,105.0,4026.4,Yes,Yes
Male,0,Yes,No,13,Yes,DSL,Month-to-month,Yes,Electronic check,65.85,902.25,No,No
Male,0,No,No,37,Yes,Fiber optic,Month-to-month,Yes,Mailed check,70.35,2552.9,No,No
Female,1,Yes,No,50,Yes,Fiber optic,Month-to-month,No,Bank transfer (automatic),108.75,5431.9,No,No
Male,0,No,No,24,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),99.65,2404.85,No,Yes
Male,1,Yes,No,16,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),74.3,1178.25,Yes,Yes
Female,0,Yes,Yes,14,Yes,No,Two year,No,Mailed check,18.8,255.55,No,No
Male,0,No,No,13,Yes,DSL,Month-to-month,Yes,Mailed check,50.55,610.75,No,No
Female,0,Yes,Yes,62,Yes,Fiber optic,One year,Yes,Electronic check,110.8,6840.95,No,No
Female,0,No,No,5,Yes,Fiber optic,Month-to-month,Yes,Mailed check,93.9,486.85,Yes,Yes
Male,0,Yes,No,43,Yes,DSL,Month-to-month,No,Bank transfer (automatic),66.25,2907.35,No,No
Male,1,No,No,52,No,DSL,Month-to-month,Yes,Electronic check,49.15,2550.9,Yes,No
Female,0,No,No,23,Yes,No,Month-to-month,Yes,Bank transfer (automatic),20.3,470.6,No,No
Female,0,No,Yes,21,No,DSL,Two year,No,Mailed check,53.15,1183.2,No,No
Male,0,No,No,67,Yes,DSL,Two year,No,Bank transfer (automatic),50.55,3260.1,No,No
Female,0,Yes,Yes,65,Yes,DSL,Two year,Yes,Bank transfer (automatic),82.5,5215.1,No,No
Female,0,Yes,Yes,67,No,DSL,Two year,No,Bank transfer (automatic),36.15,2434.45,No,No
Male,0,No,No,71,No,DSL,Two year,No,Bank transfer (automatic),53.95,3888.65,No,No
Female,0,Yes,No,21,No,DSL,Month-to-month,No,Electronic check,28.5,629.35,No,No
Male,0,No,No,29,Yes,Fiber optic,Month-to-month,Yes,Electronic check,84.9,2516.2,No,Yes
Male,0,Yes,Yes,37,No,DSL,One year,Yes,Electronic check,40.2,1525.35,No,No
Female,0,No,No,1,Yes,DSL,Month-to-month,No,Mailed check,45.95,45.95,Yes,No
Male,0,No,No,10,Yes,DSL,Month-to-month,Yes,Credit card (automatic),45.8,436.2,No,No
Male,0,No,No,4,Yes,No,Month-to-month,Yes,Mailed check,19.95,59.25,No,No
Male,0,No,No,5,Yes,No,Month-to-month,No,Bank transfer (automatic),20.65,93.55,No,No
Female,1,No,No,14,No,DSL,Two year,No,Mailed check,39.7,692.35,No,No
Male,0,No,No,1,Yes,No,Month-to-month,No,Mailed check,20.1,20.1,Yes,No
Male,0,Yes,No,22,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),87.0,1850.65,No,No
Female,0,Yes,Yes,24,No,DSL,One year,No,Electronic check,57.6,1367.75,No,No
Female,0,No,No,4,Yes,Fiber optic,One year,Yes,Electronic check,105.65,443.9,Yes,Yes
Female,0,Yes,No,72,Yes,Fiber optic,Two year,Yes,Bank transfer (automatic),110.45,7982.5,No,No
Male,0,Yes,No,1,Yes,DSL,Month-to-month,No,Mailed check,55.7,55.7,No,No
Female,0,No,No,1,Yes,Fiber optic,Month-to-month,Yes,Electronic check,70.25,70.25,Yes,Yes
Female,0,Yes,No,55,Yes,DSL,One year,Yes,Credit card (automatic),66.05,3462.1,No,No
Male,0,No,No,25,Yes,DSL,Month-to-month,No,Bank transfer (automatic),81.75,2028.8,No,No
